Merchant_id,Transaction
a1_0,0.603698042
a1_0,1.740094993
a1_0,0.961447877
a1_0,3.07969707
a1_0,0.003224909
a1_0,0.687527222
a1_0,3.280217924
a1_0,0.194971466
a1_0,0.317931647
a1_0,5.761889472
a1_0,1.791800556
a1_0,1.055573499
a1_0,1.568937143
a1_0,2.263657355
a1_0,4.821260116
a1_0,1.308385641
a1_0,1.646990018
a1_0,1.008859248
a1_0,0.184304158
a1_0,1.802029689
a1_0,1.293043483
a1_0,0.221569418
a1_0,2.067008301
a1_0,2.223804088
a1_0,1.423260457
a1_0,6.154857048
a1_0,3.269760534
a1_0,1.095885099
a1_0,3.468300394
a1_0,4.301444813
a1_0,2.553826866
a1_0,4.513371997
a1_0,2.076891846
a1_0,1.911871248
a1_0,2.348097698
a1_0,4.357843006
a1_0,2.616913722
a1_1,3.418341683
a1_1,0.718988149
a1_1,1.751284615
a1_1,0.684038936
a1_1,1.215660579
a1_1,2.539596109
a1_1,3.70489017
a1_1,3.857668379
a1_1,2.767882686
a1_1,3.065369695
a1_1,1.041284446
a1_1,2.344103092
a1_1,3.527132025
a1_1,3.609271481
a1_1,4.051222595
a1_1,1.948159398
a1_1,5.412997946
a1_1,1.778468742
a1_1,1.224837074
a1_1,0.706148458
a1_1,1.860029196
a1_1,0.897754389
a1_1,3.011519615
a1_1,1.449292334
a1_1,2.284763688
a1_1,2.408916997
a1_1,2.328563958
a1_1,2.975127976
a1_1,1.326403597
a1_1,3.303130272
a1_1,0.283550628
a1_1,3.149234231
a1_1,2.943322398
a1_1,0.09406842
a1_1,1.50205244
a1_1,0.796668627
a1_1,1.389978111
a1_1,2.636880542
a1_1,1.37862302
a1_1,1.40521574
a1_1,1.745305465
a1_1,1.852801813
a1_1,1.852297619
a1_1,2.26051852
a1_1,1.413192876
a1_1,0.794704663
a1_1,2.691327278
a1_1,1.299274182
a1_1,2.617226243
a1_1,3.660308178
a1_1,3.02531407
a1_1,0.750608246
a1_1,4.37290664
a1_1,4.735969675
a1_1,1.586696243
a1_1,3.655109984
a1_1,0.777340563
a1_1,1.839502851
a1_1,3.550769577
a1_1,3.240015772
a1_1,3.800447599
a1_1,1.179878652
a1_1,3.822969788
a1_1,3.022527226
a1_1,0.638547045
a1_1,6.106400173
a1_1,2.969139863
a1_1,5.011862174
a1_1,1.645022441
a1_1,0.375278701
a1_1,0.2837338
a1_1,1.501466327
a1_1,1.593628118
a1_1,1.024331141
a1_1,2.740107896
a1_1,2.260212699
a1_1,1.800887902
a1_1,1.059717842
a1_1,2.528997704
a1_1,3.232006999
a1_1,0.736766906
a1_1,2.099300904
a1_1,0.848021903
a1_1,2.582331497
a1_1,3.695904778
a1_1,4.398681387
a1_1,3.203699893
a1_1,0.216693954
a1_1,1.191142979
a1_1,2.599071177
a1_1,2.462918997
a1_1,4.360238128
a1_1,2.886959476
a1_1,0.648850501
a1_1,2.009180861
a1_1,0.256167614
a1_1,2.664110678
a1_1,3.142194765
a1_1,1.741140573
a1_1,4.607603314
a1_1,0.678198841
a1_1,2.530349005
a1_1,4.032730812
a1_1,2.737100017
a1_1,2.106641387
a1_1,2.675774766
a1_1,0.023528894
a1_1,4.727874185
a1_1,0.678948628
a1_1,0.667519466
a1_1,4.07150577
a1_1,2.118315304
a1_1,0.974358279
a1_1,0.339779894
a1_1,6.12312458
a1_1,0.717844758
a1_1,4.025957102
a1_1,1.580988101
a1_1,1.111238875
a1_1,4.739861803
a1_1,1.448047335
a1_1,2.065877242
a1_1,1.591451216
a1_1,2.17959514
a1_1,3.133028548
a1_1,1.143358365
a1_1,0.857386941
a1_1,2.316047171
a1_1,0.339191004
a1_1,1.783112688
a1_1,1.685107097
a1_1,3.653313855
a1_1,2.084868392
a1_1,1.902535101
a1_1,1.707977076
a1_1,1.622469232
a1_1,1.467147852
a1_2,2.947127909
a1_2,2.126331624
a1_2,2.074856298
a1_2,3.837466221
a1_2,1.369769638
a1_2,2.144351018
a1_2,1.992277649
a1_2,2.773680365
a1_2,1.243210584
a1_2,0.670397137
a1_2,0.177711686
a1_2,3.691805934
a1_2,2.737705387
a1_2,2.021344253
a1_2,1.24261417
a1_2,5.945608276
a1_2,0.884579299
a1_2,3.596406621
a1_2,1.001139533
a1_2,0.642745051
a1_2,3.201951839
a1_2,3.959402878
a1_2,2.008409616
a1_2,4.159430496
a1_2,0.197500903
a1_2,5.03953046
a1_2,0.320984348
a1_2,3.076473423
a1_2,1.963779935
a1_2,0.568919965
a1_2,3.053167766
a1_2,4.121536624
a1_2,1.465558271
a1_2,0.78714049
a1_2,3.702101638
a1_2,0.796392407
a1_2,3.813236676
a1_2,3.327180431
a1_2,1.129429326
a1_2,3.395720017
a1_2,2.341844083
a1_2,1.686972596
a1_2,3.641201378
a1_2,3.719242086
a1_2,2.049312244
a1_2,1.589551989
a1_2,0.551145999
a1_2,1.959811169
a1_2,2.507930398
a1_2,2.686472272
a1_2,0.717559479
a1_2,0.429857263
a1_2,2.305446695
a1_2,1.116416405
a1_2,5.351257933
a1_2,3.701103487
a1_2,1.580903889
a1_2,5.07950038
a1_2,5.115722222
a1_2,1.745798521
a1_2,0.642210947
a1_2,0.696921219
a1_2,1.141146021
a1_2,3.021807691
a1_2,5.262042921
a1_2,3.340926934
a1_2,2.782368832
a1_2,2.00686393
a1_2,3.089377651
a1_2,2.981862484
a1_2,0.598249163
a1_2,2.385415489
a1_2,1.089891461
a1_2,1.109810182
a1_2,1.692894731
a1_2,0.882060152
a1_2,2.43391592
a1_2,3.184777189
a1_2,0.932759214
a1_2,2.867521091
a1_2,3.25005492
a1_2,1.699119725
a1_2,3.761914553
a1_2,0.380239772
a1_2,4.946617098
a1_2,1.731396944
a1_2,1.319866546
a1_2,0.741886169
a1_2,2.252366191
a1_2,2.458586342
a1_2,1.227564368
a1_2,0.535829056
a1_2,0.490059733
a1_2,1.796702502
a1_2,2.36377808
a1_2,1.063689508
a1_2,4.051953654
a1_2,0.586911469
a1_2,3.39906196
a1_2,1.748093443
a1_2,5.572349669
a1_2,5.130575915
a1_2,2.104826293
a1_2,2.310182304
a1_2,0.300831533
a1_2,0.358731005
a1_2,0.188601902
a1_2,4.469377812
a1_2,0.837528942
a1_2,1.097528583
a1_2,1.169289891
a1_2,0.119831714
a1_2,6.599952263
a1_2,2.550667404
a1_2,1.649008434
a1_2,3.002966023
a1_2,0.360701154
a1_2,1.463433229
a1_2,0.978761635
a1_2,2.324650496
a1_2,0.701635141
a1_2,2.267166975
a1_2,0.916989692
a1_2,4.100452928
a1_2,1.896805415
a1_2,0.115518808
a1_3,3.348662977
a1_3,4.567287536
a1_3,0.295979862
a1_3,2.975212329
a1_3,0.914402334
a1_3,4.758012571
a1_3,0.227140904
a1_3,1.876496125
a1_3,4.20664245
a1_3,2.45684351
a1_3,3.457798761
a1_3,1.74170209
a1_3,1.47472203
a1_3,1.309569269
a1_3,2.444719536
a1_3,3.359215175
a1_3,4.446192808
a1_3,4.102405003
a1_3,4.621484964
a1_3,1.890170534
a1_3,2.028500766
a1_3,2.653914179
a1_3,1.380912936
a1_3,0.663578512
a1_3,0.631897043
a1_3,4.461103879
a1_3,3.593998121
a1_3,3.476482055
a1_3,2.262117258
a1_3,0.731547906
a1_3,2.446896526
a1_3,0.698432134
a1_3,1.301812184
a1_3,3.315313934
a1_3,3.208468161
a1_3,2.034717238
a1_3,0.536310753
a1_3,0.453997244
a1_3,6.283024414
a1_3,1.182811553
a1_3,0.433959381
a1_3,1.341605422
a1_3,2.633952067
a1_3,0.434740343
a1_3,1.174290631
a1_3,0.890386265
a1_3,5.132261999
a1_3,2.956846792
a1_3,0.750316646
a1_3,3.131450115
a1_3,1.826321461
a1_3,0.35483469
a1_3,5.539041316
a1_3,2.750148729
a1_3,0.923552771
a1_3,0.993695785
a1_3,1.064699961
a1_3,5.684618101
a1_3,1.437459673
a1_3,0.082724007
a1_3,1.470052942
a1_3,4.916791305
a1_3,5.94197849
a1_3,3.890733835
a1_3,0.147437485
a1_3,2.478522325
a1_3,3.882539045
a1_3,0.60423973
a1_3,0.838429884
a1_3,0.395560881
a1_3,0.676162951
a1_3,1.306569138
a1_3,4.309174783
a1_3,1.406838245
a1_3,8.195497474
a1_3,1.507523
a1_3,4.471702798
a1_3,3.575466929
a1_3,2.894192261
a1_3,2.870769697
a1_3,0.325387455
a1_3,1.954843673
a1_3,2.238222949
a1_3,0.051440299
a1_3,2.355782381
a1_3,2.528381663
a1_3,2.734684243
a1_3,3.082499314
a1_3,1.028417567
a1_3,1.699424551
a1_3,3.926016528
a1_3,1.559643382
a1_3,0.681023214
a1_3,1.286386162
a1_3,4.706003421
a1_3,4.615456521
a1_3,1.580311317
a1_3,3.240865417
a1_3,2.110146368
a1_3,5.07177609
a1_3,0.273552485
a1_3,3.081958471
a1_3,2.601505076
a1_3,2.039891767
a1_3,0.355451359
a1_3,1.773011334
a1_3,2.358865927
a1_3,0.72301542
a1_3,2.004589278
a1_3,1.646263899
a1_3,1.990154228
a1_3,2.48210935
a1_3,0.090809442
a1_3,2.521978147
a1_3,3.619123345
a1_3,2.442062168
a1_3,0.236655782
a1_3,4.227193035
a1_3,1.445880959
a1_3,0.857697262
a1_3,1.723119923
a1_3,0.768856702
a1_3,1.650807666
a1_3,3.126779446
a1_3,3.903067018
a1_3,3.461813377
a1_3,4.205186581
a1_3,1.562625998
a1_3,2.958558139
a1_3,1.734939413
a1_3,0.997667285
a1_3,3.474465494
a1_3,0.887050523
a1_3,4.032932056
a1_3,2.594041939
a1_3,1.87744575
a1_3,0.118412637
a1_3,0.706165561
a1_3,5.069461703
a1_3,4.230608346
a1_4,4.310637072
a1_4,5.798530829
a1_4,1.85611584
a1_4,2.104360048
a1_4,2.746826461
a1_4,0.993592408
a1_4,2.28184334
a1_4,2.358879192
a1_4,1.595864202
a1_4,2.183232954
a1_4,1.757500041
a1_4,2.330304342
a1_4,1.396316668
a1_4,3.271138772
a1_4,5.111507072
a1_4,0.152296601
a1_4,0.573737535
a1_4,1.413627418
a1_4,3.265130065
a1_4,3.670479997
a1_4,5.267279224
a1_4,1.951757723
a1_4,0.375742384
a1_4,1.761751035
a1_4,3.063303138
a1_4,3.06958137
a1_4,3.436550541
a1_4,1.965769136
a1_4,1.924695903
a1_4,3.16098984
a1_4,0.510739599
a1_4,1.040640702
a1_4,2.248121475
a1_4,1.006455706
a1_4,2.713819107
a1_4,0.16710435
a1_4,1.431547089
a1_4,2.087899409
a1_4,2.662629522
a1_4,4.100561952
a1_4,4.094443279
a1_4,1.345909538
a1_4,4.595029309
a1_4,1.557556354
a1_4,1.610694547
a1_4,1.172984018
a1_4,2.024860164
a1_4,1.489308849
a1_4,5.638184874
a1_4,2.19473223
a1_4,3.348171627
a1_4,2.302866432
a1_4,1.153290483
a1_4,2.840846249
a1_4,1.010608357
a1_4,0.124635026
a1_4,2.097877444
a1_4,2.243418341
a1_4,3.70028943
a1_4,1.569358821
a1_4,0.560249623
a1_4,2.536673702
a1_4,1.218150982
a1_4,2.999928586
a1_4,2.654174494
a1_4,4.864966073
a1_4,0.385594032
a1_4,0.578733648
a1_4,2.260366477
a1_4,0.9947995
a1_4,0.952454153
a1_4,2.903082919
a1_4,2.200192809
a1_4,0.430903909
a1_4,0.661553488
a1_4,6.594805152
a1_4,1.815197993
a1_4,0.208261231
a1_4,1.13181312
a1_4,2.552591286
a1_4,4.911367401
a1_4,1.022072331
a1_4,1.823089054
a1_4,1.771924551
a1_4,4.456310526
a1_4,1.827807406
a1_4,4.260230991
a1_4,2.806300878
a1_4,1.773751244
a1_4,2.057650669
a1_4,6.155707445
a1_4,1.504452217
a1_4,3.101336242
a1_4,5.40300621
a1_4,3.74911489
a1_4,4.256542485
a1_4,0.12889709
a1_4,3.266248234
a1_4,2.483712985
a1_4,0.597272727
a1_4,1.181554346
a1_4,1.443743882
a1_4,0.269861052
a1_4,0.532523765
a1_4,5.132200117
a1_4,4.710241421
a1_4,3.122655377
a1_4,2.831549953
a1_4,0.958490208
a1_4,4.917210218
a1_4,2.376473115
a1_4,1.997671643
a1_4,3.929191591
a1_4,1.557686747
a1_4,3.529835492
a1_4,1.598960919
a1_4,4.845635885
a1_4,2.087405344
a1_4,3.390456143
a1_4,1.172271448
a1_4,0.071221167
a1_4,1.862133427
a1_4,3.952055981
a1_4,5.576595703
a1_4,2.594938327
a1_4,1.524266866
a1_4,1.265665795
a1_4,5.384997258
a1_4,0.452788237
a1_4,1.968713803
a1_4,0.747132548
a1_4,0.579941354
a1_4,1.807921121
a1_4,4.027234677
a1_4,1.222958621
a1_5,5.11755825
a1_5,3.47938184
a1_5,1.216499973
a1_5,1.441257295
a1_5,0.46520268
a1_5,2.252007278
a1_5,2.280163181
a1_5,0.79033351
a1_5,1.302871499
a1_5,3.639395927
a1_5,0.992994995
a1_5,2.335106514
a1_5,1.847070395
a1_5,2.105201919
a1_5,2.368130386
a1_5,3.102979958
a1_5,2.87874988
a1_5,0.86958438
a1_5,2.85335898
a1_5,1.8074065
a1_5,2.315515972
a1_5,2.091531878
a1_5,0.54473464
a1_5,1.840204383
a1_5,0.798816476
a1_5,6.688217684
a1_5,1.469461511
a1_5,1.697770712
a1_5,5.200503199
a1_5,1.320912931
a1_5,3.773581857
a1_5,2.033806646
a1_5,2.154374839
a1_5,1.069334175
a1_5,0.560864797
a1_5,1.962111453
a1_5,0.701658062
a1_5,0.406295796
a1_5,4.145102296
a1_5,3.977047537
a1_5,3.117032356
a1_5,1.526100497
a1_5,2.26408506
a1_5,1.793989594
a1_5,2.009469127
a1_5,5.118554635
a1_5,1.724849084
a1_5,0.140680697
a1_5,2.574834659
a1_5,1.405355006
a1_5,0.363786962
a1_5,1.54557818
a1_5,2.92034058
a1_5,1.508013802
a1_5,2.370058507
a1_5,1.411504214
a1_5,2.494080981
a1_5,0.379192606
a1_5,1.213826465
a1_5,0.559130641
a1_5,0.898858917
a1_5,3.105024517
a1_5,2.38101421
a1_5,5.540283099
a1_5,3.063929024
a1_5,5.086636904
a1_5,0.844510529
a1_5,1.688153622
a1_5,1.96429984
a1_5,4.564080321
a1_5,0.5510579
a1_5,2.694172492
a1_5,1.587036298
a1_5,2.492451541
a1_5,0.988414946
a1_5,4.144429499
a1_5,2.049570981
a1_5,1.510000028
a1_5,2.468899622
a1_5,0.838946397
a1_5,2.537722299
a1_5,0.885400315
a1_5,0.06714857
a1_5,6.037723623
a1_5,4.922736558
a1_5,3.066398554
a1_5,4.582294608
a1_5,0.508565703
a1_5,8.291060723
a1_5,1.03777
a1_5,2.145968304
a1_5,3.171131925
a1_5,3.568052934
a1_5,0.489887668
a1_5,1.660793126
a1_5,2.323504551
a1_5,5.508058928
a1_5,1.475008638
a1_5,1.755449589
a1_5,0.717710749
a1_5,2.366831174
a1_5,4.18422959
a1_5,1.584765784
a1_5,4.884720708
a1_5,0.154935132
a1_5,2.653715434
a1_5,1.662136955
a1_5,4.467132265
a1_5,1.740331339
a1_5,1.247395885
a1_5,0.89225188
a1_5,1.433345185
a1_5,0.90999521
a1_5,3.412158374
a1_5,1.888749364
a1_5,0.202302541
a1_5,2.372047127
a1_5,2.29500709
a1_5,1.005678482
a1_5,0.620860599
a1_5,0.133315252
a1_5,1.885839677
a1_5,2.937219688
a1_5,0.614630996
a1_5,2.112267889
a1_5,1.736637328
a1_5,3.203854434
a1_5,0.344853004
a1_5,1.126590698
a1_5,2.117766744
a1_5,3.151704371
a1_5,3.170890402
a1_5,4.972186102
a1_5,0.117247057
a1_5,2.66145403
a1_5,4.58342202
a1_5,0.617708195
a1_5,0.790901546
a1_5,1.358060184
a1_5,0.864040065
a1_5,0.986284075
a1_5,2.782957696
a1_5,3.619180844
a1_6,0.093959033
a1_6,4.556168122
a1_6,0.294104124
a1_6,0.483423225
a1_6,3.165065655
a1_6,2.106171316
a1_6,3.105578821
a1_6,8.207548271
a1_6,0.988274356
a1_6,0.193487599
a1_6,2.484027903
a1_6,4.1645746
a1_6,0.167096753
a1_6,3.492687869
a1_6,6.692501701
a1_6,3.328437861
a1_6,1.738212834
a1_6,2.78040153
a1_6,1.468605612
a1_6,2.948429137
a1_6,4.038692726
a1_6,4.218311296
a1_6,1.711532462
a1_6,4.625823498
a1_6,0.263655897
a1_6,4.81502609
a1_6,3.673364204
a1_6,3.477500654
a1_6,3.505914625
a1_6,5.731109117
a1_6,1.237995739
a1_6,6.867693815
a1_6,1.56191471
a1_6,3.205040301
a1_6,0.614492195
a1_6,1.538668657
a1_6,1.220339503
a1_6,2.709138529
a1_6,0.928017442
a1_6,2.271772225
a1_6,3.067288293
a1_6,0.011421139
a1_6,1.555129215
a1_6,5.405542516
a1_6,0.185961456
a1_6,2.538271437
a1_6,1.184466103
a1_6,3.442549754
a1_6,4.373436331
a1_6,2.560132596
a1_6,4.903460996
a1_6,0.164021655
a1_6,1.24045439
a1_6,3.170068588
a1_6,5.795106809
a1_6,0.108670557
a1_6,1.95898583
a1_6,2.141285502
a1_6,1.486114819
a1_6,1.74389081
a1_6,2.055160842
a1_6,0.06749159
a1_6,0.041452565
a1_6,4.424926329
a1_6,1.114326199
a1_6,1.387976586
a1_6,0.820813297
a1_6,2.171909401
a1_6,2.603739241
a1_6,3.02870335
a1_6,0.292688266
a1_6,1.245345952
a1_6,2.428457053
a1_6,1.236210271
a1_6,1.578768207
a1_6,0.599523406
a1_6,4.608562565
a1_6,3.025209593
a1_6,0.666810397
a1_6,5.021695473
a1_6,4.372323756
a1_6,1.656452989
a1_6,3.640187972
a1_6,1.16694981
a1_6,4.257740003
a1_6,1.994515188
a1_6,4.481750799
a1_6,4.739716454
a1_6,2.53995763
a1_6,4.805167587
a1_6,0.985693066
a1_6,1.645720417
a1_6,1.845380333
a1_6,1.70721827
a1_6,0.325185092
a1_6,1.329723174
a1_6,4.655776802
a1_6,3.709759173
a1_6,4.632151413
a1_6,1.661487564
a1_6,0.948212524
a1_6,2.254972631
a1_6,0.538137161
a1_6,2.694877505
a1_6,0.844334671
a1_6,1.11878767
a1_6,2.527346234
a1_6,0.65642883
a1_6,0.271926971
a1_6,5.097801244
a1_6,3.392595396
a1_6,1.618767069
a1_6,3.267501041
a1_6,4.503806096
a1_6,4.076002961
a1_6,2.108081463
a1_6,5.60047135
a1_6,3.374692307
a1_6,0.993267936
a1_6,1.895151163
a1_6,3.598947583
a1_6,2.81982041
a1_6,2.093991864
a1_6,0.452542507
a1_6,0.619390408
a1_6,2.459573126
a1_6,5.360217687
a1_6,3.576725973
a1_7,2.415280293
a1_7,3.55702711
a1_7,4.898738202
a1_7,3.177036932
a1_7,2.935709449
a1_7,3.04225159
a1_7,3.106759781
a1_7,2.337453935
a1_7,1.577537088
a1_7,3.464461876
a1_7,1.27070564
a1_7,0.390446405
a1_7,1.105268993
a1_7,2.012171924
a1_7,1.639969739
a1_7,1.008525687
a1_7,3.699287391
a1_7,0.485634335
a1_7,1.89376201
a1_7,7.295766378
a1_7,0.816540753
a1_7,3.695016134
a1_7,2.284765013
a1_7,1.760423165
a1_7,2.544589761
a1_7,2.520721939
a1_7,3.27194669
a1_7,2.584044247
a1_7,1.828785094
a1_7,0.064812659
a1_7,3.896071321
a1_7,2.471098465
a1_7,2.342538515
a1_7,1.844686511
a1_7,1.3986702
a1_7,2.147101581
a1_7,2.434605859
a1_7,3.868025731
a1_7,2.673626102
a1_7,2.879039658
a1_7,2.402908977
a1_7,4.979429475
a1_7,1.983334195
a1_7,0.988551322
a1_7,5.473663349
a1_7,0.985242926
a1_7,3.634026269
a1_7,6.22281754
a1_7,2.122336455
a1_7,4.021699464
a1_7,3.466651412
a1_7,2.669058488
a1_7,1.416651724
a1_7,0.5275713
a1_7,1.208994676
a1_7,1.855485381
a1_7,1.485860813
a1_7,1.899769099
a1_7,3.212264861
a1_7,0.404237046
a1_7,0.824990885
a1_7,2.267987861
a1_7,3.098274752
a1_7,0.029860472
a1_7,1.23648271
a1_7,0.260218304
a1_7,1.118196145
a1_7,1.572688267
a1_7,2.123945585
a1_7,3.42789965
a1_7,3.102646733
a1_7,0.148628421
a1_7,1.056294571
a1_7,4.743593426
a1_7,5.817107459
a1_7,2.998058991
a1_7,1.606493545
a1_7,1.760187111
a1_7,3.367482798
a1_7,2.149913303
a1_7,0.935196419
a1_7,0.510597357
a1_7,1.054073851
a1_7,0.484647381
a1_7,1.885383757
a1_7,1.748542197
a1_7,0.680967984
a1_7,4.980167857
a1_7,2.684072131
a1_7,3.190593211
a1_7,2.151527777
a1_7,2.542559696
a1_7,3.429907267
a1_7,1.250768547
a1_7,2.468738553
a1_7,0.200806716
a1_7,2.194459974
a1_7,4.974357498
a1_7,3.993673844
a1_7,1.008886655
a1_7,2.201729658
a1_7,2.085104548
a1_7,6.773752302
a1_7,5.150713195
a1_7,4.59980614
a1_7,0.068680161
a1_7,0.284078089
a1_7,5.600617311
a1_7,3.0763239
a1_7,1.296193676
a1_7,1.184584181
a1_7,2.027977764
a1_7,6.130008201
a1_7,0.21038929
a1_7,0.902359994
a1_7,3.043415682
a1_7,3.928785357
a1_7,6.988619832
a1_7,1.244753412
a1_7,4.908957533
a1_7,0.724109601
a1_7,1.135115975
a1_7,3.044911651
a1_7,0.106332519
a1_7,6.192186938
a1_7,4.913035915
a1_7,3.013597762
a1_7,3.022101773
a1_7,0.610623761
a1_7,1.921346478
a1_7,1.440345465
a1_7,3.692913015
a1_7,0.888737421
a1_7,1.108696147
a1_7,3.622864093
a1_7,1.421687758
a1_7,3.909416611
a1_7,2.780392301
a1_7,0.161961278
a1_7,3.350649455
a1_7,0.287578828
a1_7,3.051156083
a1_7,1.034083658
a1_7,1.727848365
a1_8,2.382281033
a1_8,2.611824931
a1_8,1.209400977
a1_8,2.822725472
a1_8,0.252651197
a1_8,0.381408818
a1_8,0.519156246
a1_8,1.190615902
a1_8,1.474138217
a1_8,5.215761461
a1_8,2.815236797
a1_8,1.182950093
a1_8,1.407757243
a1_8,0.564771664
a1_8,4.857265462
a1_8,0.145804223
a1_8,2.900207179
a1_8,2.922168921
a1_8,3.667263305
a1_8,0.764875565
a1_8,1.050627
a1_8,4.196846633
a1_8,0.431495633
a1_8,2.134247196
a1_8,0.934621929
a1_8,4.181814976
a1_8,1.184924005
a1_8,2.871321718
a1_8,3.093398781
a1_8,2.767940471
a1_8,0.464153098
a1_8,1.19556339
a1_8,2.875433379
a1_8,3.189328776
a1_8,1.047989519
a1_8,7.189689548
a1_8,1.187293922
a1_8,0.024406037
a1_8,2.809080581
a1_8,3.465973069
a1_8,2.243486097
a1_8,1.33221315
a1_8,0.196441289
a1_8,4.743269316
a1_8,1.407512344
a1_8,6.154270361
a1_8,1.129139933
a1_8,0.638627464
a1_8,1.167654973
a1_8,0.393923205
a1_8,2.708816744
a1_8,1.037139071
a1_8,0.319306531
a1_8,3.685195042
a1_8,4.483348734
a1_8,0.654086999
a1_8,0.060997585
a1_8,5.877676487
a1_8,4.034626162
a1_8,1.60921699
a1_8,1.912288644
a1_8,1.136086271
a1_8,3.78743258
a1_8,2.021444175
a1_8,0.915691743
a1_8,2.284495922
a1_8,0.180262835
a1_8,5.412244651
a1_8,2.400805332
a1_8,3.206575307
a1_8,2.69467854
a1_8,1.25613181
a1_8,1.806232197
a1_8,4.847220184
a1_8,1.499119741
a1_8,2.641612369
a1_8,0.329651549
a1_8,4.127432367
a1_8,3.256149902
a1_8,2.04589749
a1_8,7.649208994
a1_8,2.828652173
a1_8,3.440996165
a1_8,1.853675492
a1_8,0.813067588
a1_8,2.832387791
a1_8,3.130614175
a1_8,1.820677427
a1_8,5.196298049
a1_8,2.710646416
a1_8,2.630466136
a1_8,0.665624065
a1_8,2.844199839
a1_8,2.056342084
a1_8,0.336539768
a1_8,1.827180792
a1_8,0.085380184
a1_8,1.999484017
a1_8,5.183745861
a1_8,0.641472511
a1_8,2.708124516
a1_8,5.282977773
a1_8,3.950957057
a1_8,0.236703534
a1_8,3.953100251
a1_8,3.013709081
a1_8,2.583323568
a1_8,3.3907668
a1_8,2.256509294
a1_8,1.706046136
a1_8,1.158496649
a1_8,0.133077167
a1_8,0.487900666
a1_8,3.03927904
a1_8,2.751157764
a1_8,2.937327317
a1_8,2.500546631
a1_8,2.029685514
a1_8,2.869960622
a1_8,1.763108492
a1_8,0.839365507
a1_8,0.80799648
a1_8,1.592784387
a1_8,2.802961337
a1_9,0.225625976
a1_9,1.290474754
a1_9,3.762935251
a1_9,1.78249743
a1_9,0.749760408
a1_9,0.290544548
a1_9,1.479928498
a1_9,3.957971365
a1_9,3.333140056
a1_9,1.332508847
a1_9,3.280171424
a1_9,2.46010202
a1_9,1.084437626
a1_9,2.408124739
a1_9,1.480989541
a1_9,0.870569859
a1_9,0.271242444
a1_9,3.924959471
a1_9,1.247595934
a1_9,4.038509791
a1_9,1.947863848
a1_9,1.277678056
a1_9,1.755050516
a1_9,3.96417214
a1_9,2.442033191
a1_9,0.078230272
a1_9,3.032305433
a1_9,2.280565324
a1_9,0.819571727
a1_9,3.006509947
a1_9,0.819391665
a1_9,0.998331848
a1_9,0.51170387
a1_9,1.125590091
a1_9,2.624555213
a1_9,3.05234908
a1_9,5.02977311
a1_9,1.560691874
a1_9,3.131805455
a1_9,1.853819772
a1_9,1.541306641
a1_9,1.436823296
a1_9,1.332874674
a1_9,0.326092348
a1_9,2.530455272
a1_9,1.169995774
a1_9,1.60601005
a1_9,1.020022975
a1_9,3.735419944
a1_9,7.485697826
a1_9,2.862268123
a1_9,0.962249931
a1_9,0.769307427
